channel_median_views,channel_avg_views,channel_historical_avg,channel_video_count,desc_len,title_sentiment,description_sentiment,tags_sentiment,No_tags,len_title,publish_hour,category_name_Comedy,category_name_Education,category_name_Entertainment,category_name_Film & Animation,category_name_Gaming,category_name_Howto & Style,category_name_Music,category_name_News & Politics,category_name_Nonprofits & Activism,category_name_People & Blogs,category_name_Science & Technology,category_name_Sports,category_name_Unknown,views
-0.018825413532578408,0.022545054181276673,-0.09749492468142024,-0.1201923076923077,-0.06468716861081654,0.37931034482758613,0.4461538461538462,0.5704000593780153,0.0625,0.6690140845070424,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120172
-0.2281449180930423,-0.2604103666039886,-0.23288050464095977,0.7211538461538461,0.4088016967126193,0.37931034482758613,0.4461538461538462,0.36317078601647734,-0.5,0.5774647887323944,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49787
-0.2231220232874244,-0.2647131927285304,-0.2497294849960297,-0.28846153846153844,0.044538706256627786,0.7586206896551724,0.7692307692307693,0.4191557718611826,-0.21875,0.5211267605633804,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85607
0.5905541175445694,1.1872069941065428,1.1305199534559536,-0.08173076923076923,0.29109225874867445,0.37931034482758613,0.5538461538461539,0.739389890892897,0.28125,0.6619718309859156,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329011
0.16080065587621412,0.10057839161136402,0.14675407212212666,0.11057692307692307,0.4936373276776246,0.6827586206896552,0.657396449704142,0.5199287463816522,-0.3125,0.6971830985915494,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843524
0.7206165427351804,0.7003860526451952,0.7947206136469162,0.5721153846153846,0.4777306468716861,0.37931034482758613,0.6171328671328671,0.36294811845914043,0.65625,0.4366197183098592,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847095
-0.14113272304385754,-0.1543775083460024,-0.2041292329718264,-0.038461538461538464,-0.03552492046659597,0.9211822660098521,0.3076923076923077,0.7550656869294143,-0.3125,0.6830985915492959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121520
-0.07069763223435879,-0.030095190478767058,-0.08738148312561042,0.5913461538461539,-0.06786850477200425,0.37931034482758613,0.5727472527472528,0.36317078601647734,0.0,0.38028169014084506,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75125
0.4558280019523535,0.445669095048904,0.5344424367873519,0.22115384615384615,0.18133616118769882,0.37931034482758613,0.34461538461538455,0.5787129815185927,0.84375,0.3591549295774648,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,531210
1.9296925997925922,2.6234039363302077,2.9385220207536165,0.3125,0.25874867444326616,1.024137931034483,0.4083916083916083,0.6810715447989997,0.375,0.45774647887323944,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1271069
0.5285233357558746,0.5065738663089713,0.7533772481136172,-0.028846153846153848,-0.04559915164369035,0.37931034482758613,0.3076923076923077,0.6374972166555333,-0.3125,0.4366197183098592,0.4782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354213
0.17424874367961354,0.17596111194711705,0.10457800206594337,0.1875,0.22481442205726404,0.37931034482758613,0.4237762237762238,0.4700512135381874,0.125,0.5352112676056339,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1011306
0.5047889942634699,0.30380923463663984,0.417692455085933,0.21634615384615385,0.15005302226935313,0.37931034482758613,0.46223776223776225,0.6113708899280041,0.53125,0.3028169014084507,0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646076
-0.03546755644342292,0.020121329076378276,-0.04481658130756714,0.20673076923076922,0.003181336161187699,-0.37931034482758647,0.6061188811188811,0.22066354932086388,-0.09375,0.6549295774647887,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,471972
-0.07069763223435879,-0.030095190478767058,-0.10334248005860124,0.5913461538461539,-0.06256627783669141,0.37931034482758613,0.5727472527472528,0.36317078601647734,0.0,0.3732394366197183,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183201
-0.22287022219358135,-0.25233342747005866,-0.21931401336710377,0.009615384615384616,-0.020678685047720042,0.9103448275862069,0.5384615384615385,0.36317078601647734,0.71875,0.4929577464788732,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51284
0.12481696685891859,0.17521214334408178,0.023943915105619707,0.125,-0.16595970307529162,0.37931034482758613,0.8615384615384616,0.5608995769316409,-0.21875,0.352112676056338,0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308394
105.2519896463209,78.36103198497355,63.34647969877665,-0.27403846153846156,0.051961823966065745,0.37931034482758613,0.35384615384615375,0.2064128256513025,0.625,0.31690140845070425,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113876217
5.189948720886244,4.258056346018564,2.462515782412089,-0.22115384615384615,-0.18133616118769882,0.37931034482758613,0.42307692307692313,0.7550656869294143,-0.0625,0.6690140845070424,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744684
0.010703336543498938,-0.030669056604292567,0.16524424974686341,-0.17307692307692307,-0.14687168610816542,-1.6653345369377348e-16,0.4,0.5591182364729459,-0.125,0.591549295774648,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781446
-0.00613511575093411,0.12685103743541992,0.25385732026192587,-0.1875,0.1383881230116649,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.0,0.39436619718309857,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295851
0.09382932181969848,0.7200546388737799,-0.19427400164918984,-0.014423076923076924,-0.04984093319194061,0.37931034482758613,0.6384615384615384,0.36317078601647734,-0.40625,0.24647887323943662,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44018
0.5239461646874624,0.6535340936605245,0.7716667228144948,0.8413461538461539,0.16595970307529162,-0.07586206896551739,0.6307692307692307,0.9310184995842024,0.15625,0.31690140845070425,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749640
0.08025115667398203,0.1265951952969591,0.07848527389851835,-0.1971153846153846,-0.14634146341463414,-0.37931034482758647,0.3076923076923077,0.41215764863059445,0.0625,0.6408450704225352,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347563
-0.02204273935722699,0.16154452271055705,0.10725684943157016,-0.13942307692307693,0.4623541887592789,0.37931034482758613,0.4492307692307692,0.3071858001717721,0.09375,0.6619718309859156,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1621421
-0.18246032342716803,-0.21300305182207002,-0.1930054679193653,0.6153846153846154,-0.10127253446447508,0.9103448275862069,0.4615384615384615,0.36317078601647734,-0.0625,0.4507042253521127,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59690
1.9296925997925922,2.6234039363302077,2.884395736060627,0.3125,0.31866383881230115,0.7770114942528735,0.4444755244755244,0.6402216197100082,0.3125,0.47183098591549294,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3319367
0.0,0.10166883432402164,0.3137749771701716,0.0673076923076923,-0.1383881230116649,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.0625,0.6408450704225352,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420902
-0.16168016964949528,-0.1766879866422053,-0.1975224748412948,0.6153846153846154,0.24814422057264052,0.37931034482758613,0.616826923076923,0.5003340013360054,-0.21875,0.5000000000000001,0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54483
2.546191180278843,3.086182592801752,3.3879295395483666,0.052884615384615384,0.6049840933191941,0.37931034482758613,0.6953846153846155,0.6845246047650857,0.1875,0.6267605633802817,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2206326
0.27163251838088315,0.18138047580851535,0.10930960873820021,0.6490384615384616,0.24655355249204666,0.37931034482758613,0.5219780219780219,0.5003340013360054,-0.21875,0.4929577464788732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638133
0.2144247419038788,0.2347843165321862,0.07798130154548141,0.7307692307692307,0.25556733828207845,0.6827586206896552,0.4083916083916083,0.6048393082461219,0.15625,0.3591549295774648,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,306596
0.3729042929103075,0.356626637205066,0.3534133293346212,0.04807692307692308,-0.07635206786850478,-0.5310344827586209,0.29199372056514916,0.24560231574259622,-0.09375,0.28169014084507044,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779645
0.1458357946591914,0.06087691554086296,0.07430770612438903,0.8653846153846154,1.357370095440085,0.37931034482758613,0.44427507975895075,0.5145847250055666,-0.09375,0.23239436619718312,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273263
0.1430952201946864,0.16121915665155442,0.023707494854545,-0.04326923076923077,1.5185577942735948,0.37931034482758613,0.5495038295038296,0.4700512135381874,0.625,0.6690140845070424,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277906
0.17494089834515367,0.6920085319459038,0.2002488244972056,-0.17307692307692307,0.2301166489925769,0.37931034482758613,0.33709290709290707,0.36317078601647734,0.5,0.15492957746478872,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508761
-0.2561025964153549,-0.2816631414183271,-0.25322960400462924,0.47596153846153844,0.5546129374337222,0.37931034482758613,0.4489428218839983,0.5721813998367105,0.375,0.5633802816901409,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25072
0.6396225131658557,0.657243629287031,0.7728011284847823,-0.13942307692307693,-0.13308589607635207,0.37931034482758613,0.3076923076923077,0.525866547910636,-0.1875,0.4507042253521127,0.21739130434782608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121693
-0.22956622189762554,-0.26451765401162114,-0.25261024987743325,-0.14423076923076922,0.0689289501590668,-0.37931034482758647,0.4560439560439561,0.36317078601647734,-0.25,0.647887323943662,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52596
-0.10793316650019154,-0.12010074740269364,-0.09947672709857759,0.36538461538461536,-0.15853658536585366,0.4551724137931034,0.35384615384615387,0.676686706746827,0.25,0.4225352112676056,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274156
3.764076098825366,3.6274067059379447,5.748108140672212,-0.1778846153846154,-0.12778366914103922,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.40625,0.28169014084507044,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2842871
-0.05045091489719713,-0.07706989605770402,-0.026895943063144048,0.20192307692307693,0.1606574761399788,0.4226600985221673,0.5151223776223777,0.38492858733339685,0.40625,0.6267605633802817,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,306131
-0.07178837251764099,-0.036815841915636825,-0.06016226014961716,-0.21634615384615385,0.04665959703075292,0.10344827586206884,0.4902097902097902,0.05440510650931479,-0.1875,0.5422535211267606,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467836
0.49143219927371495,0.42749314800449045,0.5714101910674917,-0.09615384615384616,0.12036055143160128,0.37931034482758613,0.351048951048951,0.4641134120092035,-0.0625,0.24647887323943662,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578769
-0.18860259939878013,-0.20056356017111837,-0.16559235235673883,-0.21153846153846154,-0.2142099681866384,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.34375,0.323943661971831,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96278
-0.08525197413250943,-0.08698458208880135,-0.06288631340100367,0.09615384615384616,0.8844114528101803,0.682758620689655,0.4611963793781976,0.582631930527722,0.1875,0.6690140845070424,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,627528
0.21120980281945623,0.2625231578185658,0.31624452661994656,-0.09615384615384616,-0.2863202545068929,-0.8041379310344832,-0.4123076923076924,0.36317078601647734,-0.5,0.47183098591549294,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,315904
0.3752492651823529,0.9025784049409016,0.023943915105619707,-0.1346153846153846,0.030752916224814422,0.07586206896551706,-0.015384615384615385,0.31091813256141915,0.0,0.48591549295774644,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50220
4.846827365886083,4.234390356257503,3.784198983175976,0.39903846153846156,0.5646871686108166,0.37931034482758613,0.6727272727272727,0.4700512135381874,0.28125,0.5070422535211269,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1271473
-0.10967668023528485,-0.14807888600950211,-0.17068540926733697,0.6057692307692307,0.36426299045599153,0.37931034482758613,0.5069392146315224,0.5003340013360054,-0.21875,0.3873239436619718,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97845
-0.17395517463181548,-0.1958636419196635,-0.1465542515088208,0.019230769230769232,-0.1702014846235419,-0.227586206896552,0.3076923076923077,0.36317078601647734,-0.3125,0.823943661971831,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48821
1.4010893082391467,1.1360887955157437,1.222737568426466,-0.15384615384615385,0.8324496288441146,0.5310344827586206,0.4375610500610501,0.41215764863059445,-0.0625,0.39436619718309857,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1417306
0.46265407899871475,0.3483714259192639,0.39528801261825497,0.9951923076923077,-0.1378579003181336,0.37931034482758613,0.6977272727272728,0.8530394121576487,0.1875,0.16901408450704225,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889632
-0.042667755020209724,-0.013035214555469245,-0.14170888665381856,-0.14423076923076922,-0.20943796394485684,1.8965517241379313,1.2307692307692308,1.1469605878423514,-0.28125,0.6549295774647887,0.3913043478260869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69662
12.19335579255886,11.639266445083916,17.969056106851138,-0.1201923076923077,0.7205726405090138,0.37931034482758613,0.4292746469217058,0.36317078601647734,0.03125,0.36619718309859156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16344681
0.34398416159186024,0.14986889329134878,0.023943915105619707,-0.27884615384615385,-0.179745493107105,0.2275862068965516,0.8846153846153847,0.36317078601647734,-0.5,0.36619718309859156,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,531491
-0.12495301105180062,-0.17771320004091054,-0.14299565959649874,0.1346153846153846,-0.2067868504772004,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.6875,0.5492957746478874,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,239831
2.4336718924343916,1.7525235113588062,1.7968274839623293,-0.2692307692307692,-0.28844114528101805,0.02917771883289122,0.26412049488972567,0.36317078601647734,-0.5,0.4788732394366197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2364382
14.624502513834143,18.5234558806782,25.27778196626642,0.009615384615384616,-0.06945917285259809,0.37931034482758613,0.7692307692307693,0.5917761448823572,-0.3125,0.36619718309859156,0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957278
0.4801751389977839,0.3620665092004205,0.5084747431094456,1.0625,-0.06203605514316013,0.37931034482758613,0.9230769230769231,0.9118236472945892,-0.125,0.20422535211267606,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841815
0.048986649768545866,0.11111550436991321,-0.22687755240499877,0.0673076923076923,0.06733828207847296,0.37931034482758613,0.34965034965034963,0.612558450233801,0.125,0.6690140845070424,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,481137
0.03247040740462288,0.054619165842188185,0.08354860874924487,0.1346153846153846,-0.11930010604453871,1.1379310344827587,0.7307692307692308,0.7550656869294143,-0.0625,0.5845070422535212,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370150
-0.11500149767949182,-0.06774933562881827,-0.03283774916138139,-0.15384615384615385,0.40986214209968186,0.37931034482758613,0.6846153846153846,-0.028724114896459707,0.03125,0.647887323943662,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,278498
0.10627139861783874,-0.0003450877482261527,0.04759772501892669,0.6394230769230769,0.088016967126193,0.37931034482758613,0.5604506604506603,0.36317078601647734,-0.25,0.16901408450704225,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,376925
1.8036572020483004,1.4879058446475324,2.317214781744897,-0.15384615384615385,0.5,0.37931034482758613,0.19230769230769232,0.36317078601647734,-0.5,0.20422535211267606,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2188675
-0.16168016964949528,-0.1766879866422053,-0.23099355978827008,0.6153846153846154,0.0816542948038176,1.8965517241379313,0.6076923076923076,0.5003340013360054,-0.21875,0.5422535211267606,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47190
-0.16226253426463938,-0.20840037817398482,-0.19745269325984613,-0.18269230769230768,0.19406150583244963,1.3655172413793106,0.5041258741258742,0.8856973205670601,0.125,0.5422535211267606,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,174091
-0.04654024103689543,-0.02072314254486138,0.002524838657504719,0.07211538461538461,0.3897136797454931,-0.6827586206896554,0.3523076923076923,0.36317078601647734,-0.3125,0.23943661971830987,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83234
-0.025501125944701615,-0.09428177948532697,-0.07012526834075901,0.19230769230769232,0.5238600212089077,0.37931034482758613,0.4821459790209791,0.5003340013360054,-0.21875,0.33098591549295775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284818
-0.2038646097739399,-0.22822155028484623,-0.18559637486219982,-0.20192307692307693,-0.08536585365853659,0.37931034482758613,0.08363636363636365,0.4872708379722407,0.15625,0.6408450704225352,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40365
-0.17214841228073316,-0.21052518680048085,-0.17131278586430024,-0.125,-0.02014846235418876,0.44252873563218376,0.5292307692307693,0.36317078601647734,-0.15625,0.7112676056338029,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83086
0.03611853984006454,0.027828372024269032,0.038774028565196045,0.7548076923076923,0.5286320254506893,0.37931034482758613,0.5544378698224852,0.6113708899280041,0.28125,0.36619718309859156,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153790
3.2136949960797794,2.4684351238818585,2.2976695938989833,0.08173076923076923,-0.11505832449628844,0.07586206896551706,0.5384615384615385,0.3158945757476151,-0.15625,0.2746478873239437,0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3524157
0.3853797840716118,0.2540650461758671,0.21652101781228825,-0.10096153846153846,0.7332979851537645,1.8965517241379313,0.4812271062271062,0.6374972166555333,-0.34375,0.4225352112676056,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742486
0.06709246112298514,0.0039186340901692365,0.14163351590949538,0.09615384615384616,-0.08642629904559915,0.37931034482758613,0.3076923076923077,0.7550656869294143,-0.21875,0.4084507042253521,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294946
-0.02270923656533761,-0.08501756925589073,-0.03831863150359282,-0.15865384615384615,1.0079533404029692,0.37931034482758613,0.4159440559440559,0.36317078601647734,0.125,0.6267605633802817,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99669
-0.08525197413250943,-0.08698458208880135,-0.04310337625425151,0.09615384615384616,0.8250265111346765,0.6827586206896552,0.4514337514337514,0.612558450233801,0.0,0.6549295774647887,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,126373
-0.07069763223435879,-0.030095190478767058,0.0038956369226378932,0.5913461538461539,-0.0816542948038176,0.37931034482758613,0.7247252747252748,0.46767609292659384,-0.125,0.36619718309859156,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147172
0.4568041787047877,0.40125820111057237,0.5015786351943811,-0.11538461538461539,-0.09597030752916225,0.37931034482758613,0.7692307692307693,0.36317078601647734,-0.125,0.2676056338028169,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924196
0.287351589509322,0.6086987208525697,0.003247271198904343,-0.2403846153846154,0.2110286320254507,0.586206896551724,0.6506993006993007,0.36317078601647734,-0.5,0.5985915492957747,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484035
1.5237415017130829,1.3932978332675068,1.386738932867925,0.5576923076923077,0.24761399787910923,1.024137931034483,0.662958916083916,0.6067286087326167,0.1875,0.5985915492957747,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1576101
-0.24491176818069532,-0.2538766323732676,-0.24924854444245162,-0.28846153846153844,0.10498409331919406,0.8344827586206897,0.5335164835164835,0.4667625849990579,0.1875,0.7464788732394367,0.8260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128533
3.2136949960797794,2.4684351238818585,2.6618257024622145,0.08173076923076923,-0.015376458112407211,0.07586206896551706,0.38076923076923075,0.3208185077638269,0.0,0.18309859154929578,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3209037
1.5044279998042873,0.9646392641180335,1.0513314223200652,-0.004807692307692308,-0.2576882290562036,0.37931034482758613,0.3076923076923077,0.612558450233801,-0.09375,0.20422535211267606,0.5652173913043478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253630
0.7655791484826896,0.4594335334395091,0.6592923740472807,-0.21153846153846154,0.39077412513255566,1.0045977011494254,0.596003996003996,0.8647962591850368,0.53125,0.6408450704225352,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155154
19.94468013504176,14.057633793041628,18.23052671197505,-0.25,-0.30116648992576883,0.37931034482758613,0.5384615384615385,0.36317078601647734,-0.34375,0.2535211267605634,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12204090
-0.11849150857496095,-0.1851727217658731,-0.2547353167789562,-0.20673076923076922,0.21527041357370094,0.37931034482758613,0.36410256410256414,0.47747346544941727,0.125,0.6619718309859156,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14145
0.04932198677029893,0.03152948673320081,0.15157136293524537,-0.22596153846153846,-0.09172852598091198,0.37931034482758613,0.5384615384615385,0.7158761968381206,-0.03125,0.47183098591549294,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176562
0.6419352644448502,0.44339034843242064,0.04516706235519951,-0.25,-0.23223753976670203,0.37931034482758613,0.4314685314685315,0.36317078601647734,0.25,0.20422535211267606,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783843
1.0868021619092967,0.7629988508294572,0.978377378173048,0.08653846153846154,0.7598091198303287,0.37931034482758613,0.4,0.5591182364729459,0.5625,0.28169014084507044,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895120
2.507089215156278,1.8236779213947272,1.6585046545894389,-0.052884615384615384,0.37274655355249203,0.8344827586206897,0.43356643356643354,0.5983077265642396,-0.15625,0.21830985915492956,0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2767765
