category_name,publish_day,publish_month,publish_hour_category,len_title,desc_len,No_tags,is_weekend_publish_day,publish_hour,title_sentiment,description_sentiment,tags_sentiment,channel_avg_views,channel_median_views,channel_video_count,channel_historical_avg,views
Music,Saturday,February,Afternoon,87,469,20,1,14,0.0,0.5,0.1363636363636363,1057836.6,852913.0,15,1054502.4444444445,672074
Comedy,Monday,January,Afternoon,35,325,14,0,14,0.0,0.1583333333333333,0.25,85124.50793650794,66059.0,63,60204.625,84925
Entertainment,Friday,February,Night,88,479,34,0,5,0.4791666666666666,0.3466666666666667,0.4583333333333333,203272.91176470587,130877.5,34,173326.38095238095,13048
Comedy,Saturday,December,Morning,78,566,13,1,9,0.3,0.41,0.3653061224489796,150415.7323943662,128405.0,71,171233.86363636365,246690
Howto & Style,Tuesday,May,Evening,50,2736,27,0,19,0.0,0.1635215572715572,0.4625,2567817.846153846,1947765.0,78,2780704.8448275863,2807451
Music,Tuesday,May,Morning,41,1682,15,0,9,0.0,0.1470899470899471,0.3545454545454545,869181.2,733479.0,25,637054.8333333334,1935697
Entertainment,Sunday,January,Night,53,1202,10,1,0,0.0,0.2111111111111111,0.175,63412.82142857143,58141.5,112,43312.1875,39539
News & Politics,Saturday,January,Morning,124,114,1,1,9,0.0,0.0,0.0,474029.0384615384,379870.0,78,233387.8947368421,504232
People & Blogs,Friday,January,Evening,62,587,35,0,18,0.175,0.5,0.075,1513569.141025641,1624854.0,234,1287070.8,1113938
News & Politics,Thursday,January,Morning,103,1255,7,0,10,0.1999999999999999,0.2574074074074075,-0.2,152495.5357142857,133385.5,28,136293.35714285713,30715
People & Blogs,Sunday,January,Morning,98,64,29,1,7,0.5,0.0,0.1363636363636363,238697.66666666663,219361.0,3,307836.0,430081
Comedy,Saturday,December,Afternoon,69,223,33,1,17,0.175,0.5,-0.2666666666666666,497711.9402390439,346074.0,251,377858.1904761905,215846
News & Politics,Tuesday,March,Afternoon,44,553,22,0,17,0.3571428571428571,0.2467532467532467,0.2025974025974025,823341.05,299589.0,20,1802188.25,2893991
Entertainment,Saturday,December,Morning,100,517,18,1,8,0.0,0.0,0.0,197280.34146341463,137378.0,41,300354.78571428574,44322
Film & Animation,Saturday,February,Morning,65,222,14,1,9,0.0,0.4285714285714286,0.25,316103.311827957,308851.0,93,318399.98245614034,435469
Music,Thursday,May,Morning,89,2179,28,0,9,0.0,0.2297546203796203,0.1897727272727272,8985308.574074075,8786318.0,54,1812507.142857143,875153
Entertainment,Friday,February,Afternoon,58,1102,15,0,14,0.35,0.1411111111111111,0.0,107632.26178010472,90350.0,191,96857.71641791044,77191
Music,Sunday,March,Afternoon,72,4690,23,1,15,0.0,0.4,0.3999999999999999,2445726.1549295774,1707288.0,142,2011678.441860465,642978
Science & Technology,Saturday,June,Morning,42,946,24,1,10,0.1499999999999999,0.0272727272727272,0.1833333333333333,575837.0465116279,422925.0,215,571316.1148325359,351347
Education,Tuesday,February,Morning,57,961,21,0,6,0.0,0.2237012987012987,0.0,47951.45238095238,35925.5,42,26575.941176470587,62069
Sports,Monday,May,Afternoon,70,445,18,0,13,0.2,0.5,0.0333333333333333,274793.0,274793.0,2,288953.0,260633
Entertainment,Saturday,January,Morning,54,1563,30,1,8,0.0,-0.0043887147335423,-0.0772727272727272,1299111.3076923075,1179896.0,91,1308553.0357142857,652159
Entertainment,Thursday,May,Afternoon,61,694,15,0,15,0.35,0.308080808080808,0.0,107632.26178010472,90350.0,191,105096.57738095238,90190
Entertainment,Monday,January,Morning,130,2025,1,0,11,0.0166666666666666,0.1972643097643097,0.0,95955.29411764706,72255.0,17,80706.16666666667,203813
Entertainment,Thursday,December,Afternoon,71,215,1,0,15,0.0,0.5,0.0,296546.83720930235,189900.0,43,249188.22222222225,410243
Entertainment,Wednesday,December,Morning,75,460,22,0,11,0.0,0.0,0.1571428571428571,2775955.109090909,2655637.0,55,4202401.35,968405
Entertainment,Saturday,March,Afternoon,66,374,24,1,14,0.35,0.3399999999999999,0.125,445199.58510638296,214832.0,282,304846.8780487805,329297
Entertainment,Wednesday,May,Morning,83,1364,20,0,7,0.0,0.1282051282051282,0.2402597402597402,22514421.76785714,27045063.5,56,22059041.865384616,23758250
Music,Tuesday,February,Morning,94,897,22,0,6,0.0499999999999999,0.0242424242424242,0.3851239669421487,3073368.71875,1860256.0,128,2641907.4864864866,211071
Howto & Style,Saturday,March,Afternoon,102,957,15,1,12,-0.0625,-0.1127604166666666,-0.35,48662.0,48662.0,2,307836.0,58291
Comedy,Saturday,April,Morning,42,539,7,1,10,0.0,0.4272727272727272,0.1833333333333333,775544.4016393443,645865.5,122,818940.0873786408,587186
News & Politics,Thursday,December,Morning,107,1710,1,0,8,0.0,0.25,0.0,424580.0714285714,274176.0,56,109224.66666666669,99008
Entertainment,Sunday,January,Afternoon,105,844,12,1,13,0.0,0.5,0.175,632331.6235294117,669836.0,85,611922.875,263275
Film & Animation,Wednesday,May,Afternoon,89,1219,23,0,16,0.2787878787878787,0.2222727272727272,0.1916083916083916,2014619.0588235292,1890962.0,17,1952602.6923076925,1490610
Entertainment,Tuesday,February,Morning,92,103,8,0,7,0.0,0.1363636363636363,0.3181818181818182,338257.1632653061,260980.0,49,315793.8717948718,47001
Entertainment,Saturday,June,Morning,76,728,30,1,7,0.0,0.425,0.5,1485833.401574803,1526612.0,127,1482439.275,1922662
Entertainment,Sunday,April,Morning,100,557,24,1,9,0.0,0.5,0.1166666666666666,786015.051724138,546474.5,58,705353.7,406224
Entertainment,Friday,April,Afternoon,99,1356,22,0,15,0.0,0.3840740740740739,0.475,258024.37142857144,250173.0,70,141816.0,179689
Entertainment,Friday,May,Evening,69,1995,10,0,21,0.0,0.1879960317460317,0.175,595996.9047619047,566179.0,42,709520.25,183193
Sports,Wednesday,March,Night,89,370,15,0,3,0.1363636363636363,0.2166666666666666,0.1363636363636363,2452370.082644628,1494366.0,121,2263106.9827586208,963847
Sports,Friday,March,Evening,58,593,13,0,21,0.1363636363636363,0.3901515151515151,0.1363636363636363,194901.13709677415,177071.0,124,193081.13333333333,316024
People & Blogs,Sunday,February,Morning,82,742,22,1,9,-0.6,0.1515151515151515,0.25,185596.0,156778.0,18,101849.7,150483
Entertainment,Saturday,November,Morning,86,453,8,1,11,0.5,0.5,0.0,946156.7268907564,792957.0,238,610261.8571428572,312390
Gaming,Thursday,May,Morning,61,1832,18,0,11,0.0,0.3978451178451178,0.0333333333333333,1087026.0,1066814.0,4,827979.0,714362
Music,Thursday,February,Morning,77,3815,23,0,8,0.0,0.3285714285714285,0.2575757575757575,9613610.438914029,8911728.0,221,8849914.88372093,7001700
Entertainment,Thursday,March,Morning,32,3781,39,0,9,0.0,0.1210471819846819,-0.109375,277903.28125,280435.5,64,281595.9285714286,404855
Music,Monday,February,Evening,92,545,1,0,22,0.3571428571428571,0.0,0.0,168930.9090909091,124981.0,55,140187.2142857143,270533
Entertainment,Monday,February,Evening,79,1081,10,0,21,0.0,0.3348958333333333,0.175,145603.15706806284,107763.0,191,76371.22093023256,92119
Entertainment,Friday,December,Afternoon,73,494,36,0,17,0.0,0.234375,0.5,148513.02747252746,152561.5,182,154316.12820512822,152161
Entertainment,Monday,November,Morning,92,386,15,0,9,-0.7,0.0,-0.7,174434.45945945947,149129.0,37,307836.0,231696
Entertainment,Sunday,March,Night,105,1823,15,1,4,0.1363636363636363,0.2072390572390572,0.2545454545454545,498917.5925925926,363153.5,54,453495.25,347325
Entertainment,Tuesday,May,Afternoon,67,1902,43,0,15,-0.45,0.0922916666666666,0.171875,1128136.172839506,1153945.0,81,1229189.5961538462,509755
News & Politics,Thursday,December,Afternoon,78,567,21,0,14,0.1,0.2987012987012987,0.015340909090909,344045.2173913043,164415.0,23,207310.9090909091,40072
Music,Tuesday,April,Evening,102,432,1,0,23,0.4857142857142857,0.35,0.3571428571428571,181637.17582417585,114266.0,91,219856.24,38611
People & Blogs,Monday,February,Evening,69,220,10,0,18,0.0,0.2916666666666667,0.0,648300.205479452,393879.0,73,324632.1515151515,44333
Education,Thursday,February,Morning,78,3471,27,0,7,0.1363636363636363,0.0873316498316498,0.0,41880.95238095238,32915.0,105,41407.44927536232,21478
Entertainment,Friday,March,Evening,88,1268,16,0,18,0.125,0.1643939393939394,0.1363636363636363,433697.5352941176,275990.5,170,396269.623655914,193266
Science & Technology,Wednesday,January,Evening,91,995,42,0,19,0.0,0.0766233766233766,0.375,575837.0465116279,422925.0,215,329325.09803921566,189300
Comedy,Wednesday,June,Morning,90,688,13,0,8,0.0,0.0,0.0,996899.9361702128,343599.0,47,656404.1891891892,343599
Film & Animation,Monday,February,Afternoon,96,1145,12,0,17,0.2431818181818181,0.1562289562289562,0.2431818181818181,5647600.912280702,4331868.0,114,6490940.743589744,3720766
Film & Animation,Friday,January,Evening,47,1432,14,0,18,0.0,0.1953030303030302,0.0,1182295.7894736845,663171.0,19,490915.4,295319
Music,Tuesday,April,Night,97,2662,22,0,3,0.35,0.3657575757575758,0.375,521503.82352941175,473423.0,51,560052.5641025641,1316132
Entertainment,Wednesday,April,Morning,88,218,17,0,7,0.0,0.0,0.0666666666666667,102927.70370370372,93197.0,27,99914.45454545454,116891
Entertainment,Thursday,December,Afternoon,99,566,17,0,15,0.0569444444444444,0.5,0.4272727272727272,252155.7272727273,215890.0,77,152011.75,57064
Entertainment,Thursday,May,Night,102,102,1,0,5,-1.0,-1.0,0.0,234726.25,175646.0,20,271103.0,76932
Entertainment,Thursday,January,Afternoon,72,455,10,0,17,0.0833333333333333,0.0833333333333333,0.1875,334444.7590361446,299466.0,83,353609.67647058825,401367
Entertainment,Monday,December,Afternoon,53,466,24,0,17,0.0,0.3869047619047618,0.5,114445.31818181818,89049.0,22,122487.0,289012
Entertainment,Monday,May,Afternoon,97,498,18,0,12,0.65,0.3837662337662337,0.3636363636363635,307001.7115384616,256647.5,52,326448.1904761905,209234
Comedy,Wednesday,March,Afternoon,30,212,28,0,14,0.0,0.2666666666666666,0.328125,639839.4774774775,653242.0,111,668674.966101695,354497
Comedy,Thursday,March,Afternoon,39,502,9,0,13,0.0,0.0,0.2348484848484848,289284.43902439025,234269.0,41,304428.63157894736,649188
Entertainment,Wednesday,January,Morning,95,412,23,0,10,-0.1999999999999999,-0.3666666666666667,0.5,159505.07317073172,103674.0,41,76266.33333333333,93087
Entertainment,Thursday,January,Morning,95,597,19,0,9,0.5,0.2450892857142857,0.4166666666666667,252155.7272727273,215890.0,77,191494.3448275862,293733
News & Politics,Friday,April,Morning,76,176,16,0,11,0.0,0.0,0.1363636363636363,205922.06896551725,170406.0,29,241502.3333333333,165356
Film & Animation,Monday,February,Afternoon,99,1154,12,0,17,0.2431818181818181,0.108080808080808,0.2431818181818181,5647600.912280702,4331868.0,114,6324207.120481928,6289543
Howto & Style,Friday,May,Night,90,602,16,0,5,0.3,0.43,0.3888888888888888,210141.7415730337,140981.0,89,209776.0465116279,565698
Comedy,Thursday,May,Afternoon,35,862,25,0,12,0.0,0.0,0.2636363636363636,695864.5871559633,614594.0,109,710707.7878787878,443578
Comedy,Monday,March,Night,83,201,12,0,5,0.25,0.5,0.25,178666.525,146740.5,40,169504.1739130435,115099
Howto & Style,Thursday,February,Night,95,1961,12,0,5,0.35,0.2862745098039216,0.35,153445.76811594202,127465.0,69,137812.9375,119765
News & Politics,Monday,December,Morning,74,806,30,0,10,0.0681818181818181,0.2333333333333333,0.2333333333333333,143128.54545454544,108755.0,11,146067.14285714287,110195
Entertainment,Monday,April,Afternoon,59,2294,53,0,15,0.0,0.3008741258741259,0.35,1019759.7294117648,955981.5,170,881254.1703703704,521197
Comedy,Wednesday,January,Night,79,1335,16,0,5,0.3,0.5095703125,0.2499999999999999,150415.7323943662,128405.0,71,167062.1875,118746
People & Blogs,Thursday,June,Night,29,778,9,0,4,0.0,0.2738215488215487,0.0,329986.6275510204,332296.5,196,330395.5614973262,440264
Music,Monday,November,Night,97,1697,36,0,1,0.0,0.0,0.5555555555555556,357068.375,189928.0,72,307836.0,155490
News & Politics,Tuesday,January,Afternoon,115,1024,27,0,15,0.7,0.1999999999999999,0.2352272727272727,379731.5909090909,171900.5,22,273334.75,76056
Entertainment,Friday,December,Morning,91,788,32,0,6,-0.7,0.3785714285714285,0.4,435511.8372093024,377990.0,86,129640.66666666669,85415
Music,Saturday,December,Night,99,3562,18,1,4,0.425,0.3565996503496504,0.3409090909090909,2186152.536842105,1713319.0,95,2463304.888888889,3575912
Entertainment,Tuesday,March,Afternoon,72,394,27,0,17,0.0,0.5,0.5,148513.02747252746,152561.5,182,151721.1182795699,180667
Sports,Monday,May,Night,93,910,18,0,1,0.125,0.2752840909090909,0.1904761904761904,1373241.6666666667,1018965.0,24,750247.6428571428,1957419
Entertainment,Thursday,February,Night,44,625,20,0,5,0.0,0.1,0.2431818181818181,68074.8125,63805.0,32,59917.94117647059,28811
News & Politics,Wednesday,April,Afternoon,97,524,18,0,17,0.0,0.1363636363636363,0.0,446529.4025974026,284294.0,77,448435.5714285714,847339
News & Politics,Sunday,January,Afternoon,96,668,4,1,12,0.0,0.25,0.0,424580.0714285714,274176.0,56,408797.5135135135,892380
News & Politics,Tuesday,January,Afternoon,90,146,22,0,16,0.1,0.0,0.0,282087.52857142856,195360.0,70,201222.95652173916,595318
News & Politics,Saturday,January,Afternoon,100,490,19,1,16,0.0,0.15,0.2643939393939394,353920.4736842105,227470.0,38,187897.16666666663,120172
Education,Sunday,March,Night,87,1383,1,1,3,0.0,0.15,0.0,58063.35211267605,52068.0,213,54183.86259541985,49787
Entertainment,Friday,March,Afternoon,79,696,10,0,12,0.25,0.5,0.0714285714285714,53564.333333333336,56277.0,3,37543.0,85607
Entertainment,Saturday,March,Morning,99,1161,26,1,6,0.0,0.2666666666666666,0.4800000000000001,1571686.608695652,738107.5,46,1400743.6666666667,1329011
Entertainment,Tuesday,February,Afternoon,104,1543,7,0,14,0.2,0.3788461538461539,0.2,435511.8372093024,377990.0,86,429129.2121212121,843524
Comedy,Tuesday,April,Morning,67,1513,38,0,7,0.0,0.3352272727272727,-0.0002840909090909,1062668.4670329671,847095.0,182,1069092.103448276,847095
Music,Monday,January,Evening,102,545,7,0,23,0.3571428571428571,0.0,0.5,168930.9090909091,124981.0,55,82580.0,121520
Entertainment,Tuesday,November,Night,59,484,17,0,3,0.0,0.2871428571428571,0.0,298880.03225806454,184003.0,186,197885.6875,75125
People & Blogs,Friday,March,Afternoon,56,954,44,0,14,0.0,0.0399999999999999,0.275,796337.3761467889,625212.0,109,812028.8695652174,531210
Music,Thursday,May,Morning,70,1100,29,0,6,0.425,0.109090909090909,0.4055944055944056,3073368.71875,1860256.0,128,3186413.38317757,1271069
Film & Animation,Saturday,January,Morning,67,526,7,1,11,0.0,0.0,0.3499999999999999,860019.1754385965,686128.0,57,1028259.4090909092,354213
News & Politics,Thursday,March,Morning,81,1036,21,0,11,0.0,0.1257575757575758,0.1363636363636363,514331.7254901961,389259.0,102,387474.0987654321,1011306
Comedy,Monday,May,Morning,48,895,34,0,11,0.0,0.1674242424242424,0.3166666666666666,648009.2407407408,666239.5,108,696720.9777777778,646076
News & Politics,Tuesday,January,Afternoon,98,618,14,0,12,-0.5,0.3232954545454545,-0.1818181818181818,351386.2358490566,213524.5,106,239924.82978723405,471972
Entertainment,Friday,December,Night,58,494,17,0,3,0.0,0.2871428571428571,0.0,298880.03225806454,184003.0,186,182121.84,183201
Nonprofits & Activism,Thursday,March,Afternoon,75,573,40,0,17,0.35,0.25,0.0,66508.56923076924,56488.0,65,67582.78125,51284
Entertainment,Friday,November,Evening,55,299,10,0,20,0.0,0.6,0.2522727272727272,513548.606741573,347837.0,89,307836.0,308394
Entertainment,Wednesday,December,Afternoon,50,710,37,0,17,0.0,0.0499999999999999,-0.2,82264347.16666667,88440518.0,6,62848215.0,113876217
Entertainment,Monday,March,Morning,100,270,15,0,10,0.0,0.125,0.5,4782555.117647059,4592230.0,17,2716286.75,744684
Entertainment,Tuesday,January,Morning,89,335,13,0,7,-0.25,0.1,0.25,298280.0,252214.0,27,447391.0,781446
Entertainment,Sunday,April,Night,61,873,17,1,1,0.0,0.0,0.0,462982.4166666667,238104.0,24,534909.5263157894,295851
Entertainment,Tuesday,December,Morning,40,518,4,0,7,0.0,0.3583333333333333,0.0,1083233.8666666667,321870.5,60,92313.5,44018
Entertainment,Thursday,May,Afternoon,50,925,22,0,12,-0.3,0.35,0.7244897959183673,1013680.2352941176,682292.5,238,1046322.9731182796,749640
Entertainment,Thursday,January,Afternoon,96,336,19,0,17,-0.5,0.0,0.0625,462714.9090909091,310492.5,22,361703.6666666667,1347563
People & Blogs,Wednesday,December,Afternoon,99,1484,20,0,17,0.0,0.1533333333333333,-0.0714285714285714,499257.7941176471,224774.0,34,390119.8571428572,1621421
Entertainment,Saturday,February,Afternoon,69,421,15,1,16,0.35,0.1666666666666666,0.0,107632.26178010472,90350.0,191,93566.36486486488,59690
Music,Saturday,May,Afternoon,72,1213,27,1,12,0.2621212121212121,0.1481818181818181,0.353475935828877,3073368.71875,1860256.0,128,3132955.663636364,3319367
Entertainment,Saturday,February,Morning,96,351,15,1,8,0.0,0.0,0.0,436652.0,243245.0,77,594087.0833333334,1420902
Entertainment,Saturday,March,Evening,76,1080,10,1,20,0.0,0.3348958333333333,0.175,145603.15706806284,107763.0,191,89105.15178571429,54483
Entertainment,Thursday,May,Morning,94,1753,23,0,11,0.0,0.42,0.41,3557248.3378378376,2376859.0,74,3630269.842857143,2206326
Entertainment,Friday,February,Evening,75,1077,10,0,23,0.0,0.2321428571428571,0.175,519998.1919191919,470863.0,198,392147.2608695653,638133
Science & Technology,Wednesday,January,Morning,56,1094,22,0,9,0.2,0.109090909090909,0.3083333333333333,575837.0465116279,422925.0,215,361205.9193548387,306596
Comedy,Monday,April,Morning,45,468,14,0,8,-0.6,-0.0170068027210884,-0.15,703234.9178082192,555725.0,73,633235.8245614035,779645
Entertainment,Wednesday,December,Afternoon,38,3172,14,0,16,0.0,0.1479646697388633,0.1931818181818181,394000.1234567901,365450.0,243,357577.7,273263
Entertainment,Saturday,December,Afternoon,100,3476,37,1,12,0.0,0.261962481962482,0.1363636363636363,498917.5925925926,363153.5,54,307602.5,277906
Entertainment,Thursday,May,Afternoon,27,1046,33,0,12,0.0,0.0318506493506493,0.0,1053908.962962963,389839.0,27,481963.2,1508761
Education,Tuesday,January,Night,85,1658,29,0,3,0.0,0.1530213903743315,0.2666666666666666,35841.53086419753,28640.5,162,34086.114285714284,25072
Film & Animation,Wednesday,February,Night,69,361,11,0,5,0.0,0.0,0.2075757575757575,1017558.911764706,779225.0,34,1047443.3666666668,1121693
Entertainment,Sunday,April,Morning,97,742,9,1,6,-0.5,0.1607142857142857,0.0,53768.78787878788,50877.0,33,34697.818181818184,52596
Entertainment,Saturday,April,Morning,65,313,25,1,6,0.05,0.05,0.4,204770.56115107916,152801.0,139,185939.843373494,274156
Music,Friday,March,Night,45,371,4,0,4,0.0,0.0,0.0,4123150.230769231,3397401.5,26,5961295.636363637,2842871
News & Politics,Thursday,February,Morning,94,915,30,0,10,0.0285714285714285,0.2247159090909091,0.0277597402597402,249763.45714285717,200969.0,105,257624.1132075472,306131
Entertainment,Monday,January,Night,82,700,11,0,4,-0.1818181818181818,0.1977272727272727,-0.393939393939394,291852.94444444444,183089.0,18,224768.7,467836
Comedy,Friday,December,Morning,40,839,15,0,7,0.0,0.0469696969696969,0.1287878787878787,777332.6744186047,655047.0,43,848540.0,1578769
News & Politics,Wednesday,March,Afternoon,51,208,6,0,14,0.0,0.0,0.0,120638.94736842104,85203.0,19,120640.875,96278
News & Politics,Sunday,December,Night,100,2280,23,1,4,0.1999999999999999,0.166296077659714,0.2799999999999999,239396.6987951807,171807.0,83,222078.29411764705,627528
People & Blogs,Friday,March,Morning,72,72,1,0,11,-0.78,-0.78,0.0,604840.6744186047,420231.0,43,596526.1290322581,315904
News & Politics,Friday,November,Afternoon,74,670,17,0,17,-0.2,-0.35,-0.0666666666666666,1274080.0285714285,557690.0,35,307836.0,50220
Music,Thursday,January,Night,77,1677,26,0,4,0.0,0.3954545454545454,0.1363636363636363,4757810.047945205,4304707.0,146,4021644.5862068967,1271473
Entertainment,Friday,December,Night,60,1299,10,0,1,0.0,0.2158508158508158,0.175,175516.72486772487,151340.0,189,115610.72727272728,97845
Science & Technology,Thursday,December,Night,122,291,7,0,3,-0.4,0.0,0.0,125553.16417910448,97477.0,67,139443.81818181818,48821
News & Politics,Wednesday,January,Morning,61,2182,15,0,11,0.1,0.1406911375661376,0.0625,1518237.6129032257,1417306.0,31,1491822.2142857143,1417306
Entertainment,Saturday,May,Morning,29,352,23,1,9,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,674593.2738589211,889632
Education,Thursday,December,Morning,98,217,8,0,9,1.0,1.0,1.0,316717.8787878788,207491.0,33,144229.33333333334,69662
Entertainment,Sunday,February,Evening,57,1971,18,1,23,0.0,0.1317142008318479,0.0,12500320.578947367,10460826.0,38,18031291.066666663,16344681
People & Blogs,Thursday,March,Night,57,273,1,0,3,-0.1,0.625,0.0,487049.8,531491.0,5,307836.0,531491
News & Politics,Friday,May,Afternoon,83,222,39,0,16,0.0,0.0,0.0,144531.1978021978,138539.0,91,142958.45454545456,239831
Entertainment,Tuesday,March,Night,73,68,1,0,0,-0.2307692307692307,-0.0472027972027972,0.0,2162779.4285714286,2282572.0,7,2058821.0,2364382
Entertainment,Saturday,March,Afternoon,57,481,7,1,15,0.0,0.5,0.2916666666666666,19698403.10769231,12498037.0,65,25249739.911111116,957278
Entertainment,Tuesday,March,Afternoon,34,495,13,0,17,0.0,0.6666666666666666,0.7,708922.8274647887,645614.0,284,786381.9275362319,841815
News & Politics,Tuesday,November,Afternoon,100,739,21,0,16,0.0,0.0454545454545454,0.3181818181818182,446529.4025974026,284294.0,77,60112.66666666666,481137
Entertainment,Saturday,February,Night,88,387,15,1,5,0.5,0.4583333333333333,0.5,387457.043956044,270454.0,91,366704.45945945947,370150
News & Politics,Friday,December,Morning,97,1385,18,0,8,0.0,0.4083333333333334,-0.5,259509.0,146878.0,31,251755.7,278498
People & Blogs,Tuesday,May,Night,29,778,9,0,5,0.0,0.2738215488215487,0.0,329986.6275510204,332296.5,196,331197.63924050634,376925
People & Blogs,Monday,November,Afternoon,34,1555,1,0,17,0.0,-0.125,0.0,1886096.1935483871,1754643.0,31,2572780.5,2188675
Entertainment,Wednesday,November,Night,82,766,10,0,1,1.0,0.3249999999999999,0.175,145603.15706806284,107763.0,191,56047.5,47190
News & Politics,Friday,May,Night,82,978,21,0,5,0.65,0.2128030303030303,0.6666666666666666,112444.8,107275.0,25,89174.07142857143,174091
News & Politics,Wednesday,April,Morning,39,1347,7,0,10,-0.6999999999999998,0.0483333333333333,0.0,308679.41025641025,204246.0,78,286681.4909090909,83234
Entertainment,Wednesday,March,Night,52,1600,10,0,0,0.0,0.1889914772727273,0.175,231766.7766990291,221876.0,103,214928.7543859649,284818
Entertainment,Sunday,May,Morning,96,451,22,1,6,0.0,-0.2427272727272727,0.1583333333333333,91719.85714285714,72414.0,21,100883.9411764706,40365
News & Politics,Friday,June,Morning,106,574,12,0,6,0.0416666666666666,0.24,0.0,110223.1081081081,98991.0,37,114991.1,83086
Entertainment,Monday,May,Night,57,1609,26,0,4,0.0,0.2673076923076923,0.3166666666666666,359444.6909090909,273511.0,220,322482.93264248705,2153790
Comedy,Wednesday,December,Afternoon,44,395,12,0,14,-0.2,0.25,-0.0603174603174603,2911333.9125,2936202.5,80,2553476.7333333334,3524157
Entertainment,Wednesday,May,Night,65,1995,6,0,1,1.0,0.1879960317460317,0.35,595996.9047619047,566179.0,42,498034.4,742486
Entertainment,Wednesday,December,Afternoon,63,449,10,0,16,0.0,0.0,0.5,334444.7590361446,299466.0,83,424071.90476190473,294946
Entertainment,Thursday,May,Morning,94,2513,21,0,9,0.0,0.1172727272727272,0.0,241453.4,224215.5,30,246342.5172413793,99669
News & Politics,Friday,April,Morning,98,2168,17,0,8,0.2,0.155719897386564,0.3181818181818182,239396.6987951807,171807.0,83,241616.8734177215,126373
Entertainment,Friday,April,Night,57,458,13,0,4,0.0,0.4517857142857143,0.1333333333333333,298880.03225806454,184003.0,186,288035.3571428572,147172
Entertainment,Sunday,March,Afternoon,43,431,13,1,16,0.0,0.5,0.0,749901.5128205129,626030.0,39,779571.0,924196
Entertainment,Sunday,April,Afternoon,90,1010,1,1,17,0.1363636363636363,0.3715909090909091,0.0,966800.5384615384,484035.0,13,287395.0,484035
Music,Monday,February,Night,90,1079,23,0,4,0.425,0.384872159090909,0.3107438016528925,1787174.4134078212,1520084.0,179,1653797.8421052631,1576101
Entertainment,Friday,March,Evening,111,810,23,0,19,0.3,0.2446428571428571,0.1321678321678321,64895.0,38018.0,3,38018.0,128533
Comedy,Thursday,March,Afternoon,31,583,17,0,13,-0.2,0.0791666666666666,-0.0540352504638219,2911333.9125,2936202.5,80,2913134.8039215687,3209037
Film & Animation,Tuesday,May,Afternoon,34,126,14,0,13,0.0,0.0,0.3181818181818182,1338970.6290322582,1503900.0,62,1322533.268292683,2253630
Music,Wednesday,May,Night,96,1349,34,0,5,0.4121212121212121,0.3123376623376623,0.64,810729.4210526316,884772.0,19,935336.6666666666,155154
Entertainment,Thursday,June,Afternoon,41,44,6,0,14,0.0,0.25,0.0,15028956.363636363,16956149.0,11,18289532.0,12204090
Entertainment,Sunday,March,Morning,99,1018,21,1,8,0.0,0.0611111111111111,0.1458333333333333,136731.55,143953.5,20,32599.0,14145
Entertainment,Saturday,December,Afternoon,72,439,16,1,17,0.0,0.25,0.45,363314.5625,284575.0,16,433887.0,176562
Entertainment,Monday,November,Afternoon,34,174,25,0,14,0.0,0.1340909090909091,0.0,793954.7272727273,781163.0,11,328797.0,783843
Entertainment,Friday,April,Afternoon,45,2045,35,0,13,0.0,0.1,0.25,1128136.172839506,1153945.0,81,1250480.3488372094,1895120
Comedy,Friday,January,Morning,36,1315,12,0,10,0.3,0.1363636363636363,0.3,2237178.211538461,2344093.0,52,1922206.7272727275,2767765
Entertainment,Sunday,April,Night,91,1161,23,1,3,0.0,0.5,0.2575757575757575,1209005.7272727273,1253146.0,11,1500914.8,1854111
Entertainment,Friday,December,Night,85,921,7,0,3,0.0,0.5,0.5,632331.6235294117,669836.0,85,564013.0625,803025
Entertainment,Sunday,April,Night,79,1080,10,1,0,1.0,0.3348958333333333,0.175,145603.15706806284,107763.0,191,116533.73154362416,251175
Entertainment,Sunday,February,Night,93,90,15,1,2,0.125,-0.25,0.3181818181818182,72792.3,70387.0,30,77104.13333333333,27152
Comedy,Saturday,March,Afternoon,80,223,33,1,17,0.35,0.5,-0.2666666666666666,497711.9402390439,346074.0,251,485452.6803278689,2118043
People & Blogs,Monday,January,Afternoon,63,1251,1,0,17,0.0,0.125,0.0,327040.78571428574,284809.0,14,276434.6666666667,405035
Comedy,Friday,April,Afternoon,62,402,25,0,12,0.1287878787878787,-0.0625,0.0073260073260073,215726.71875,190885.5,32,182158.875,182882
News & Politics,Friday,November,Morning,87,402,17,0,6,-0.2333333333333333,-0.2333333333333333,-0.0484848484848484,387170.0625,319660.0,80,110390.0,350902
Film & Animation,Saturday,April,Morning,94,698,6,1,6,0.0,0.0,0.0,5923846.47368421,6260004.0,19,6149584.857142857,6260004
Entertainment,Thursday,November,Afternoon,76,204,17,0,15,0.5,0.0,0.75,121616.45454545454,96063.0,11,78551.0,71543
Entertainment,Tuesday,April,Morning,64,2060,35,0,7,-0.3,0.0164772727272727,0.021590909090909,2989000.9487179485,1850242.0,39,2054720.35,2438381
Comedy,Tuesday,February,Morning,70,521,7,0,11,0.375,0.0,0.2556818181818182,289284.43902439025,234269.0,41,344001.25,345623
